theme,sub_theme,topic,geography_type,geography,metric,sex,age,stratum,year,date,metric_value,in_reporting_delay_period
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-10-20,27310.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-10-19,27021.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-10-18,26739.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-10-17,26594.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-10-16,26639.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-10-15,26511.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-10-14,26636.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-10-13,26376.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-10-12,26297.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-10-11,26475.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-10-10,26545.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-10-09,26602.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-10-08,26798.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-10-07,26502.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-10-06,26245.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-10-05,26049.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-10-04,25653.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-10-03,25131.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-10-02,24390.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-10-01,23532.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-30,23021.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-29,22554.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-28,22021.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-27,21724.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-26,21593.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-25,21332.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-24,21170.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-23,20955.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-22,20812.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-21,20566.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-20,20405.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-19,20144.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-18,19664.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-17,19210.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-16,18828.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-15,18522.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-14,18381.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-13,18266.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-12,18114.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-11,17970.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-10,17919.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-09,17841.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-08,17722.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-07,17464.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-06,17388.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-05,17289.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-04,17392.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-03,17303.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-02,17301.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-09-01,17208.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-31,16528.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-30,16406.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-29,16298.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-28,15956.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-27,15779.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-26,15477.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-25,15261.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-24,15860.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-23,15765.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-22,15765.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-21,15994.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-20,16339.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-19,16661.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-18,16928.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-17,17029.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-16,17167.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-15,17244.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-14,17129.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-13,16929.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-12,16730.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-11,16494.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-10,16582.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-09,16746.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-08,16792.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-07,16922.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-06,17054.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-05,17007.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-04,16856.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-03,16504.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-02,16169.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-08-01,16036.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-31,15755.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-30,15688.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-29,15861.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-28,16248.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-27,16745.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-26,17149.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-25,17538.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-24,17887.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-23,17857.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-22,17856.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-21,17830.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-20,17760.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-19,17770.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-18,17668.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-17,17558.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-16,17629.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-15,17672.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-14,17533.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-13,17480.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-12,17425.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-11,17399.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-10,17245.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-09,17126.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-08,17243.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-07,17364.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-06,17396.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-05,17345.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-04,17325.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-03,17540.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-02,17717.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-07-01,17797.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-06-30,18007.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-06-29,18250.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-06-28,18545.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-06-27,18723.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-06-26,18914.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-06-25,19130.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-06-24,19162.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-06-23,19198.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-06-22,19527.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-06-21,19566.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2025,2025-06-20,19665.0000,False
